patientId,PredictionString
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.06480418890714645 10 10 50 50
1c11b14e-23df-419b-9a6b-e16372754c2f,0.25053057074546814 10 10 50 50
24b01fee-8258-4952-9b06-75a5e245f8e7,0.3239002823829651 10 10 50 50
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,0.21559090912342072 10 10 50 50
0db01d52-c8d4-490d-bf26-611a5a7616f4,0.023362930864095688 10 10 50 50
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.6241456866264343 10 10 50 50
0f98a99c-27eb-4e7f-a307-549f33accd71,0.4535956382751465 10 10 50 50
24feae08-16b3-4391-b20d-7d48d7ff4161,0.3246936798095703 10 10 50 50
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,0.033799733966588974 10 10 50 50
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.2313368171453476 10 10 50 50
c0435af1-0524-4d84-930a-eb55d2cc5cb3,0.15160346031188965 10 10 50 50
106db102-2a51-4785-aab1-9ab08588bc93,0.11424089223146439 10 10 50 50
108adcb0-0301-4db1-ac26-3c38e8fd388a,0.09721311181783676 10 10 50 50
12a58875-1f8e-421a-a74f-510991390b39,0.09092571586370468 10 10 50 50
20399748-a859-4468-851b-ddbfb3de61d1,0.05936098098754883 10 10 50 50
0f0bdf32-57c5-4a1b-8f76-882dd3b093ee,0.7036094665527344 10 10 50 50
1da29452-a122-4a5b-b10a-3c43ce5f4dd6,0.03357669338583946 10 10 50 50
30875d7d-8fb0-4055-9df6-700d9c579452,0.015284507535398006 10 10 50 50
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.528992772102356 10 10 50 50
296939fd-29fe-495d-a7dc-f7127240a9c8,0.017259512096643448 10 10 50 50
1ab65755-a55a-4971-b491-ac5ded038ab9,0.617685079574585 10 10 50 50
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.2859654128551483 10 10 50 50
2f646733-0892-48e4-a5d3-1bf84c892052,0.06775921583175659 10 10 50 50
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.19726039469242096 10 10 50 50
30cd501c-1bbb-4258-8f4b-526e085f2353,0.026488637551665306 10 10 50 50
04603933-3d07-4725-9d50-f4ff2302d7df,0.08078750222921371 10 10 50 50
02305324-c307-4811-8932-6831366047d1,0.7397469878196716 10 10 50 50
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.08806727081537247 10 10 50 50
13e4e6e6-faa2-4bbc-8e1e-610623de994e,0.046287111937999725 10 10 50 50
1e0c4ae9-52f0-4bec-827a-2824d13a1680,0.06506814062595367 10 10 50 50
1dabe928-c185-4fb6-9cda-70a4944c291f,0.21505415439605713 10 10 50 50
1540ef53-d234-4110-9db9-c9cc21cf7010,0.023605260998010635 10 10 50 50
051592aa-45c3-451f-8d18-a23ab3e04fcd,0.3439321517944336 10 10 50 50
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.5995945930480957 10 10 50 50
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.4548106789588928 10 10 50 50
038cd87f-d57f-4db6-9548-879dc697d656,0.036983735859394073 10 10 50 50
1054025e-ca58-40ed-b2d6-bce5ba677c97,0.061218418180942535 10 10 50 50
04384b80-0b9e-4744-85e4-f5184fc073e9,0.02732674404978752 10 10 50 50
2f01bcc0-b142-45ae-acf5-6090386f714a,0.09037720412015915 10 10 50 50
c11ecaec-2b8c-46c2-9883-8e491f3ea835,0.082424096763134 10 10 50 50
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,0.04671410471200943 10 10 50 50
1dd44ba2-d479-4f24-a7b0-e1e934aaea65,0.5837958455085754 10 10 50 50
bfed4174-2767-496f-a013-dbcea318f9ad,0.6745879650115967 10 10 50 50
11ba8217-4fcc-4da8-a748-476260d6b3c6,0.04058733955025673 10 10 50 50
c01eda59-a25b-4995-8f4d-863a1e633826,0.08723364025354385 10 10 50 50
267e8c40-5334-4761-afd5-37052bf0c1aa,0.1318552941083908 10 10 50 50
2cfda55a-6021-4740-a2cf-89abb2909762,0.25711938738822937 10 10 50 50
2ac2f354-ae86-4c87-9ed7-38c842c6e604,0.06883656978607178 10 10 50 50
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.7965885400772095 10 10 50 50
057a7499-4836-44ef-9490-56b002cd63c2,0.8379281759262085 10 10 50 50
2b6df336-4ab2-48d9-8f10-120c6120bf98,0.7205978631973267 10 10 50 50
c07239bc-922b-420e-9f30-dede391f9fad,0.7232764959335327 10 10 50 50
11070900-23ad-491a-9c16-fb4dce0091ee,0.1946096420288086 10 10 50 50
20a1f88f-a3bf-4c15-be35-96a0b6334b82,0.054432462900877 10 10 50 50
2dbb9a07-6add-43f3-a58b-4f607789b235,0.08827512711286545 10 10 50 50
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.6989780068397522 10 10 50 50
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.09658415615558624 10 10 50 50
2170fcb3-ac43-4128-a256-dc58c3f7381b,0.022038737311959267 10 10 50 50
1d88820a-7428-4d97-a9b7-1202bc43939d,0.05646583065390587 10 10 50 50
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138,0.04585093632340431 10 10 50 50
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.6215994954109192 10 10 50 50
138ff8b1-a35f-4187-a76b-3eaa01407591,0.30246827006340027 10 10 50 50
0360a37c-7f05-4809-a645-db5c0e790145,0.273578941822052 10 10 50 50
010be344-5412-4cc8-afab-fb07f29e3356,0.027079526335000992 10 10 50 50
2eda18e3-c271-4085-a599-92dda93b2b1f,0.5596069097518921 10 10 50 50
10a49eb0-7c77-4c65-b7bf-a35170c9e066,0.03728368133306503 10 10 50 50
2d701694-3c54-450e-a236-46cb724f5679,0.04696681722998619 10 10 50 50
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,0.04298315942287445 10 10 50 50
2e1220d7-1c72-4afa-881e-5380d356bca8,0.5953873991966248 10 10 50 50
1510b788-b081-4600-8d76-d9cb55590edd,0.6237026453018188 10 10 50 50
1a322302-f652-4697-b332-626c59333d51,0.2823348939418793 10 10 50 50
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,0.01715604029595852 10 10 50 50
2de0740f-d701-4f3b-b91e-abc4ae59baf3,0.5359663963317871 10 10 50 50
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.24215076863765717 10 10 50 50
1dc404a8-607e-4afd-9c26-d788d9950a93,0.054596398025751114 10 10 50 50
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.5391573309898376 10 10 50 50
14c691a4-e50b-4780-8511-a45510f5d6e7,0.8176120519638062 10 10 50 50
2f03499e-96e3-4f52-9e96-495d40775aa9,0.5741878151893616 10 10 50 50
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.019604844972491264 10 10 50 50
14408cea-bb8c-42af-9478-e0e6e54dee3b,0.02548706717789173 10 10 50 50
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.18796569108963013 10 10 50 50
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,0.24668574333190918 10 10 50 50
05aea639-1039-47fa-b497-e071d0f6cb17,0.06351729482412338 10 10 50 50
00991acc-85b3-41c7-a397-bdf925c3697a,0.738685131072998 10 10 50 50
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.5853955149650574 10 10 50 50
0358c757-07f5-4114-a1d6-d37b7aa9eb77,0.04098006710410118 10 10 50 50
2b14a096-e4a5-41ca-85dd-10d7863caa63,0.16238422691822052 10 10 50 50
2e3ecfed-036f-4e83-97a2-e25a64e525cc,0.08891134709119797 10 10 50 50
312d9fbe-dd26-439c-a2d4-8db9075893cf,0.1449553668498993 10 10 50 50
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.49788159132003784 10 10 50 50
c06dcfa7-3dca-49e2-a94a-28c354e0f876,0.0157077107578516 10 10 50 50
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,0.05309922620654106 10 10 50 50
1f84d048-0bce-45fa-87f9-2c7356b753f9,0.013792225159704685 10 10 50 50
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.0362604595720768 10 10 50 50
1fbb281f-71a2-408e-939c-12c0a473db5b,0.23700515925884247 10 10 50 50
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.6672831773757935 10 10 50 50
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.620631754398346 10 10 50 50
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.04452923685312271 10 10 50 50
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,0.022708512842655182 10 10 50 50
048db597-2cab-4d93-83f6-eec6594760c8,0.09444721043109894 10 10 50 50
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.06324231624603271 10 10 50 50
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.2523077130317688 10 10 50 50
1b66ef47-b795-418f-bc18-1339bc980b8b,0.27506938576698303 10 10 50 50
0e3720f8-0f46-4c42-8fa9-25aee26af12c,0.15473394095897675 10 10 50 50
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,0.07652361690998077 10 10 50 50
2877d296-330a-4a33-9a2d-b92584d3555f,0.41577038168907166 10 10 50 50
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.8062247633934021 10 10 50 50
1e177807-321a-42aa-bfae-94028485c30d,0.414091020822525 10 10 50 50
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.07760055363178253 10 10 50 50
0110317f-73a0-43db-aace-49f4aabd781f,0.033938273787498474 10 10 50 50
21425cab-c511-4129-961c-ce5fc01715b1,0.12328609824180603 10 10 50 50
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.1284889131784439 10 10 50 50
1cb4057e-ef4b-4bec-af16-29073efee522,0.4238661229610443 10 10 50 50
c0f282b0-d5d9-411b-899d-b6174992b0f1,0.021746385842561722 10 10 50 50
1189ff25-fae8-43e1-aefe-a2a67052c52e,0.1077856719493866 10 10 50 50
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.1270895153284073 10 10 50 50
1150e4b2-a651-4125-81da-bcaf67bc1b95,0.10114817321300507 10 10 50 50
053becf8-f9a2-449a-8260-a1480a45b1da,0.0250297449529171 10 10 50 50
104c0c31-7fd6-4529-a126-2832f343db46,0.7561376690864563 10 10 50 50
112585e2-d08f-4740-8e17-6081789d5a76,0.5558350682258606 10 10 50 50
02431455-505f-4ece-bac3-b4f494c65366,0.40575912594795227 10 10 50 50
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e,0.4366714060306549 10 10 50 50
26903582-dbc1-4427-b9da-45e2fa00ed17,0.01332053355872631 10 10 50 50
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.027719607576727867 10 10 50 50
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,0.10257972776889801 10 10 50 50
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.43864762783050537 10 10 50 50
232df82d-debb-468d-a780-a2a0bf19ccd8,0.07459668070077896 10 10 50 50
04df4d20-f843-487e-911e-8f68113172ce,0.049082256853580475 10 10 50 50
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.022314870730042458 10 10 50 50
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.605155348777771 10 10 50 50
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.6498078107833862 10 10 50 50
2e164bb0-2b22-4ef4-954a-8e748a2ef263,0.013971579261124134 10 10 50 50
040cfecb-0984-4393-a977-924c75795809,0.5000866055488586 10 10 50 50
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.06289434432983398 10 10 50 50
008ca187-f164-4a2b-b14e-29d4e16e3a66,0.046806689351797104 10 10 50 50
2b47029a-b0e9-4d5a-807a-62c8e2d36855,0.021567324176430702 10 10 50 50
13455fde-0e70-408a-a177-8acf2dfd1966,0.4921429455280304 10 10 50 50
19d7920b-2539-4655-8079-ea6e4fb05c4b,0.12170737981796265 10 10 50 50
1e8707e7-338c-4a66-bc14-5fee9e73bb14,0.01608528196811676 10 10 50 50
2ba6e94e-5020-4bc7-9d9c-eddb49f496af,0.18361634016036987 10 10 50 50
1bebe474-0785-4c45-8546-8c3f9203ed17,0.27415117621421814 10 10 50 50
00475531-1036-4ab4-8c12-1eac7e9ddfd1,0.04722338169813156 10 10 50 50
1d8b333d-e302-4959-8c72-efdf18a6680f,0.020255040377378464 10 10 50 50
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,0.06608472019433975 10 10 50 50
03772765-8195-404c-8bba-fd6dd5563213,0.3803071081638336 10 10 50 50
2fbac962-a13e-46d6-b924-57c5e089fd15,0.012304425239562988 10 10 50 50
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.6870638132095337 10 10 50 50
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.39006781578063965 10 10 50 50
1d0de7b7-c3db-424c-bfd1-fe63c121b668,0.04749425873160362 10 10 50 50
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.08063973486423492 10 10 50 50
11592fdd-4318-472c-ae9c-6f3a54d17f51,0.018947618082165718 10 10 50 50
153222cd-6029-4b8b-9171-5d85e0e9bb46,0.026020849123597145 10 10 50 50
0310b580-0ba0-4b74-9de2-db046feddaec,0.5932368040084839 10 10 50 50
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,0.053376950323581696 10 10 50 50
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.413761168718338 10 10 50 50
241ba006-6d87-49bc-a6b2-768a0669450d,0.08230265974998474 10 10 50 50
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.07832978665828705 10 10 50 50
0e40c8e1-dd94-4ccf-8bf1-8938377704df,0.633179783821106 10 10 50 50
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,0.04315517842769623 10 10 50 50
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.3206716775894165 10 10 50 50
1d3b34c0-c57f-42ae-b2c4-852195404c74,0.37440410256385803 10 10 50 50
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.6776963472366333 10 10 50 50
04b5819e-f756-48ae-824e-ca9c92520bbc,0.016006000339984894 10 10 50 50
1a33c6eb-c153-4f8d-8742-2184f9860ac2,0.6763799786567688 10 10 50 50
c04c5925-3428-42cf-ac98-9096a0ce8c1c,0.3138304650783539 10 10 50 50
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.2798752784729004 10 10 50 50
c1526e12-28a6-429b-98e7-8c6d634a9818,0.3968513309955597 10 10 50 50
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.6147083640098572 10 10 50 50
23601710-8391-47f3-bb8b-273bb4cf9c13,0.11421652138233185 10 10 50 50
10d51e48-d4c4-4a73-993d-0de2fd798444,0.5649546980857849 10 10 50 50
274d7de6-af4c-4195-921f-2826156b7b5f,0.1815808266401291 10 10 50 50
12e4ed21-07e3-471c-9b2d-e71b128d3fde,0.02410007454454899 10 10 50 50
2cbe226e-abd7-4c75-94ab-a4c048c253d2,0.0748731940984726 10 10 50 50
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.048994023352861404 10 10 50 50
1ec0543e-a664-4fdb-8cc9-c96d20e975be,0.1733829826116562 10 10 50 50
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,0.23507177829742432 10 10 50 50
112e899a-c3bc-46d8-831f-2b8c8cdba2dd,0.020799312740564346 10 10 50 50
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,0.020236775279045105 10 10 50 50
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.5274947285652161 10 10 50 50
01767b2b-8915-47ee-9bb8-3511492f7df5,0.16600342094898224 10 10 50 50
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.05063363164663315 10 10 50 50
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.23434306681156158 10 10 50 50
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.354885458946228 10 10 50 50
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.02433907613158226 10 10 50 50
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.053251855075359344 10 10 50 50
03cc6b7a-4eef-46e3-98e0-fe3990325b36,0.02992996945977211 10 10 50 50
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.6954835653305054 10 10 50 50
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.31044289469718933 10 10 50 50
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,0.020894188433885574 10 10 50 50
2c106e49-84cd-4824-a12c-c2e737f31fd7,0.09580419212579727 10 10 50 50
1d8ecb46-de17-4a5f-9608-fffb14f695d0,0.1405756026506424 10 10 50 50
11c7074c-e357-4032-b2e5-66a67d330545,0.12380167096853256 10 10 50 50
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.0815148800611496 10 10 50 50
03161440-f3b4-408e-bcac-c902b47f1166,0.16014310717582703 10 10 50 50
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.2127516269683838 10 10 50 50
c040e4f2-467a-4078-beef-0ff693cfa952,0.2424740493297577 10 10 50 50
c0c0b012-30fe-40d2-b9ee-cf2004950558,0.19374342262744904 10 10 50 50
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.7415751814842224 10 10 50 50
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,0.026338724419474602 10 10 50 50
1e3c8f06-379f-4a04-8b90-49787811d9a9,0.04436058551073074 10 10 50 50
1424cff0-1e19-457c-9f48-0237ca60941d,0.042798854410648346 10 10 50 50
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.41254737973213196 10 10 50 50
252437ed-a4e2-4743-995c-65a4bb133996,0.05404740571975708 10 10 50 50
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,0.07643114030361176 10 10 50 50
c1e6dda1-1108-46a3-a9fa-6460c413274e,0.024674855172634125 10 10 50 50
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.1544824242591858 10 10 50 50
04c755a9-47f5-47ac-ad3d-78534aecf983,0.6038966774940491 10 10 50 50
0df7e57e-b1c5-4ccb-ad19-4348b8818882,0.543509840965271 10 10 50 50
29920204-eb3c-4e94-8724-241c198f2f81,0.04133644327521324 10 10 50 50
1353128c-6689-4ae7-9d97-167741984ebc,0.45747077465057373 10 10 50 50
1aefa92d-c179-4ced-8006-0df6892abf17,0.08900351822376251 10 10 50 50
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.02157474122941494 10 10 50 50
01528f70-440c-41fc-8673-e3ae6464380b,0.04289560765028 10 10 50 50
025fd656-c29a-478b-a2f2-cf68a38faee9,0.05986989289522171 10 10 50 50
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5816002488136292 10 10 50 50
1320b620-85f7-41b2-9dc7-38009839ca19,0.10744123160839081 10 10 50 50
2b1aa227-cecf-4845-9743-a2214c911975,0.5847099423408508 10 10 50 50
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.5154932141304016 10 10 50 50
1fa750dd-38ed-4002-99ee-5138338afa5c,0.16880448162555695 10 10 50 50
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,0.4985836446285248 10 10 50 50
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.30128031969070435 10 10 50 50
c1e88810-9e4e-4f39-9306-8d314bfc1ff1,0.5542386174201965 10 10 50 50
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.5797411799430847 10 10 50 50
258163c6-f895-423c-83e9-d51c0063619d,0.14267182350158691 10 10 50 50
04a6a155-afbe-4ba6-88b2-d2f182d22f89,0.06141973286867142 10 10 50 50
1189f742-0450-455c-8311-192da30f23b8,0.49954110383987427 10 10 50 50
104e23e0-9104-4a9d-856f-1e2463509643,0.5965872406959534 10 10 50 50
2dc40698-93d3-4310-a9f8-d8ee88cac98f,0.07956156879663467 10 10 50 50
1f27caf8-fe15-47cd-915e-18999274bcb3,0.07594381272792816 10 10 50 50
2e194355-bbe5-4755-a828-bf4e3710d5de,0.28633931279182434 10 10 50 50
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.48414912819862366 10 10 50 50
22669933-5680-4544-a22d-08f7875d2d3f,0.05301967263221741 10 10 50 50
127bb3ff-0c96-4c4a-9658-918ae798ee7b,0.012589684687554836 10 10 50 50
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,0.05361483618617058 10 10 50 50
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.23876953125 10 10 50 50
21271204-1954-43bc-973b-63b896c17374,0.42025047540664673 10 10 50 50
21ec1079-962b-46fd-a489-871c2cb3bf32,0.20370951294898987 10 10 50 50
c13125e5-a27b-4110-bac3-7ed3ee2bfbb1,0.08099458366632462 10 10 50 50
277d7499-67f1-42ed-9e74-9a4d5f212685,0.020193856209516525 10 10 50 50
055ea522-3b80-4dd7-a757-5b21a8a440c8,0.07567986100912094 10 10 50 50
00e42241-12a0-490a-b856-db3e4ab41104,0.04237914830446243 10 10 50 50
1f24d017-75bc-4914-9dc0-2b72f931092e,0.07267848402261734 10 10 50 50
11112783-2e0b-488c-bfb6-f8c7c782baa3,0.08818912506103516 10 10 50 50
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.11433029919862747 10 10 50 50
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.1912798285484314 10 10 50 50
05a44577-fe08-4581-abc8-7be37bb5476b,0.042683195322752 10 10 50 50
3036896f-9a42-4e66-a745-4fa2a428ef7d,0.08301705121994019 10 10 50 50
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,0.009277497418224812 10 10 50 50
1ed08f16-e100-463c-adf1-3efbe99aae0a,0.3374300003051758 10 10 50 50
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0.44591909646987915 10 10 50 50
2b0652d1-2313-49a8-8758-18ebadadb620,0.08845294266939163 10 10 50 50
02718efb-79db-40cc-9f03-4c0a667f3ee5,0.11443965882062912 10 10 50 50
0f580263-ccbe-4b30-96cd-e1929ed5d873,0.16247782111167908 10 10 50 50
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.7335727214813232 10 10 50 50
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.047060586512088776 10 10 50 50
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.5016499757766724 10 10 50 50
010355fd-a8c0-4503-993e-16412a3b8136,0.09424254298210144 10 10 50 50
2d7ecb8d-02e1-419e-b924-6dbb2e4bb5ef,0.05323066562414169 10 10 50 50
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,0.08925303816795349 10 10 50 50
237724a1-b2fb-48e0-822b-5059d04f912e,0.03997064009308815 10 10 50 50
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.016065655276179314 10 10 50 50
20952d76-da81-4bd9-a939-7a44145fb68b,0.762945830821991 10 10 50 50
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.576145589351654 10 10 50 50
2f83b12a-4c13-40c0-bbad-4f5392e38f59,0.6257603168487549 10 10 50 50
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,0.13803166151046753 10 10 50 50
25988153-06ba-481b-9f2c-ef225ce2d420,0.017133181914687157 10 10 50 50
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.1096484586596489 10 10 50 50
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,0.07746093720197678 10 10 50 50
2c61bb7e-b4ae-436b-9a71-97daa5c23e87,0.03202322497963905 10 10 50 50
00b9585a-9825-4892-8829-ddd75218bd1a,0.042774587869644165 10 10 50 50
2927b995-6caa-41d7-9a63-a5268f6b6a23,0.013877730816602707 10 10 50 50
28588c5c-5455-45cb-bb7a-6c06e34a56ff,0.017471397295594215 10 10 50 50
2ba77bb5-5808-47b4-aa37-4e4a70786b97,0.1197253167629242 10 10 50 50
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.1840614229440689 10 10 50 50
1d27bf33-c15e-45ed-aa3f-fbec202f685e,0.1125066727399826 10 10 50 50
22c8f77a-022d-445d-8700-a3ef34fed777,0.022880734875798225 10 10 50 50
1d5d0cf0-d3e3-4919-af0d-2ee56f31e0e0,0.4343334138393402 10 10 50 50
02256e17-eef9-412c-a03c-39e2eb2e6392,0.1966097503900528 10 10 50 50
014647d1-a977-4bfe-9f35-869b168ea0fb,0.2368990033864975 10 10 50 50
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.06463457643985748 10 10 50 50
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,0.04818757250905037 10 10 50 50
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.15340906381607056 10 10 50 50
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.6723468899726868 10 10 50 50
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.12010213732719421 10 10 50 50
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.4280017018318176 10 10 50 50
19d85ca1-c8e8-4638-943c-321b5116b01c,0.2769937515258789 10 10 50 50
2d76b5ea-17e8-49a9-a342-9daf21a912bb,0.019979529082775116 10 10 50 50
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.41361069679260254 10 10 50 50
2ae109bf-47be-4645-bd8f-003dee84da0b,0.367876797914505 10 10 50 50
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,0.07686451822519302 10 10 50 50
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.07433849573135376 10 10 50 50
30ab8c8e-d840-48af-b59b-f8eb77060419,0.6795740723609924 10 10 50 50
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.02202650159597397 10 10 50 50
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.37257421016693115 10 10 50 50
004b28ac-d188-427b-8a21-10501125f596,0.381018728017807 10 10 50 50
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.7155064344406128 10 10 50 50
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,0.05441443249583244 10 10 50 50
26f31538-b674-4262-948b-74b0e9b4f872,0.25289294123649597 10 10 50 50
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.10511154681444168 10 10 50 50
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.042962510138750076 10 10 50 50
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.1894035041332245 10 10 50 50
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,0.3097776174545288 10 10 50 50
02347c05-a319-41a9-88b4-59ef119221b3,0.20841407775878906 10 10 50 50
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.49630218744277954 10 10 50 50
2f8774be-65d0-4583-b51b-3542b040ad30,0.17647665739059448 10 10 50 50
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.5847950577735901 10 10 50 50
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.05579385533928871 10 10 50 50
23efc2ad-684a-4f0b-910c-645a58bcbd7e,0.016817454248666763 10 10 50 50
0076e39f-5189-4751-8274-da6df4d5e429,0.2915399670600891 10 10 50 50
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.618381917476654 10 10 50 50
130a294d-b0ce-4602-a863-60720c12aa00,0.30156058073043823 10 10 50 50
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.16040802001953125 10 10 50 50
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.17782358825206757 10 10 50 50
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.16865253448486328 10 10 50 50
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.032952018082141876 10 10 50 50
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,0.017584221437573433 10 10 50 50
c129ed85-8cdc-4505-972e-661a36fd9234,0.11285167187452316 10 10 50 50
